applianceType,startTime,stopTime,usage,unit
AlwaysOn,1540857600,1540944000,4.9554,kWh
AlwaysOn,1540944000,1541030400,5.4538,kWh
AlwaysOn,1541030400,1541116800,5.6011,kWh
AlwaysOn,1541116800,1541203200,4.271,kWh
AlwaysOn,1541203200,1541289600,5.1288,kWh
AlwaysOn,1541289600,1541376000,4.5392,kWh
AlwaysOn,1541376000,1541462400,4.2519,kWh
AlwaysOn,1541462400,1541548800,4.5309,kWh
AlwaysOn,1541548800,1541635200,4.766080661609777,kWh
AlwaysOn,1541635200,1541721600,5.0356,kWh
AlwaysOn,1541721600,1541808000,4.2224,kWh
AlwaysOn,1541808000,1541894400,4.2644,kWh
AlwaysOn,1541894400,1541980800,6.0456,kWh
AlwaysOn,1541980800,1542067200,6.0214,kWh
AlwaysOn,1542067200,1542153600,4.3888,kWh
AlwaysOn,1542153600,1542240000,4.1936,kWh
AlwaysOn,1542240000,1542326400,4.9659,kWh
AlwaysOn,1542326400,1542412800,4.7158,kWh
AlwaysOn,1542412800,1542499200,4.7309,kWh
AlwaysOn,1542499200,1542585600,6.1888,kWh
AlwaysOn,1542585600,1542672000,3.8597,kWh
AlwaysOn,1542672000,1542758400,4.4582,kWh
AlwaysOn,1542758400,1542844800,4.172469283607248,kWh
AlwaysOn,1542844800,1542931200,3.845,kWh
AlwaysOn,1542931200,1543017600,4.8324,kWh
AlwaysOn,1543017600,1543104000,10.4491,kWh
AlwaysOn,1543104000,1543190400,5.6342,kWh
AlwaysOn,1543190400,1543276800,4.2268,kWh
AlwaysOn,1543276800,1543363200,3.8334,kWh
AlwaysOn,1543363200,1543449600,4.2734,kWh
